MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
88.70045330468473,22.439672735814053,17.282476103992533,0,7.444936989164212,4,115.81856065767342,1,35.55748732604379,73.36107853739009,1,7.93532850331172,Average
94.64653551830459,15.233555134251775,19.939485498129926,1,0.9022519894855789,3,193.20817487755096,1,46.22389975498369,59.241945043132134,3,12.497980490790756,Good
93.59681166529819,26.505410497426713,16.01470081724772,2,2.6931786634834425,2,93.6639862787005,1,30.485604081490674,58.20624056810236,3,5.429060780377708,Poor
73.67090582064681,28.689810877081847,9.724925302206454,0,11.31723387185099,4,102.34783886569852,1,47.792492438635016,0.0,1,3.2219662534241458,Poor
63.48645685231306,14.752716573778532,8.797848626104724,0,0.0,6,207.6093278319492,0,35.90026850659509,48.37894143560434,4,6.019198863651511,Average
59.6800683322568,22.844763748087747,10.663830841372416,0,5.2928730949097,4,175.42812421127428,1,23.64593455383607,28.035336356369466,2,4.867309917312623,Average
101.10794133612276,19.108966475195285,9.610131631716072,0,7.096273958260712,6,111.11503575798754,0,34.11694525377227,103.638027411232,1,3.598250398968858,Average
63.09102642662444,28.34268340027385,17.769581118015534,0,0.0,2,172.58927287018636,1,43.61837547964727,99.34605278614531,5,5.481478253834374,Poor
57.59384030436078,23.232072695551174,19.956194963208514,0,2.323058010022822,3,143.20106598004142,1,35.73874488215867,56.760172523613505,4,7.5671459635706,Average
86.29513217472297,14.514914378176108,10.20006673037379,0,5.228793911028944,9,203.4510342265437,0,47.58022457595922,64.06056251598787,3,6.190055871431059,Average
57.62098530018791,16.503045866582323,3.318505100450503,0,4.695756171114811,2,72.77239625238492,1,37.2855917030916,0.0,5,1.6970553382801135,Average
76.47843407510746,20.88377161625228,5.079702268991264,2,1.3954566528641346,2,201.21661990704277,0,60.06425087181117,22.747509358647594,4,2.742029769073019,Average
70.6358819974525,21.53769573054484,19.603772386540744,0,3.444538118342199,5,138.1034437223341,1,28.01857608132597,98.675139845578,1,9.263265636191285,Good
100.14910539342655,23.35725275130217,26.479378558864187,0,2.8378753794175124,6,164.44757998521754,1,50.08717149619624,58.601289645480925,5,10.11386223281055,Good
91.2337594544391,18.43054782956074,18.543911137398336,0,5.301038112122641,4,225.07619157059978,1,36.55584503203032,65.16974919334305,3,8.81996990301435,Average
79.72413811821433,17.913009153401642,6.82559402874478,1,9.531714260952013,8,139.7110598892079,1,60.5275829927585,1.8001977829226923,4,3.6872489816464493,Average
75.16753053407778,27.099633693766858,9.255164211464788,1,5.521286662214966,4,185.19255258953018,1,31.808285956567374,59.483896216898344,5,3.710803144539326,Poor
70.44524187136491,19.157136396691072,9.823021532329106,0,0.3697771410131483,2,232.80829632916635,0,37.73853591799673,53.24644933180852,2,5.622252992369322,Average
107.55740526536763,22.409634877894312,12.063173632434202,1,4.791390192992823,5,181.8642953418321,1,40.070340535401726,24.36949395065419,2,5.773927072185818,Average
92.15187547404514,13.516668409888226,8.195833826315237,0,9.644688852612097,3,138.79477015535323,1,43.90238849456614,50.25226500730883,2,4.77292599981667,Average
94.67119093184634,22.13106255234737,7.3734326370883725,0,8.087751814215686,6,23.691717532117316,1,44.44995045193461,40.12674968896533,1,2.922040913009326,Average
84.81577199940989,19.772612427311003,14.975928413260272,0,6.726769859916346,3,202.3783798357287,1,35.47398519610118,116.62811486891465,5,6.4535594321963545,Average
102.89432079539596,24.20282358111246,11.168008524757896,1,7.203295195247377,3,117.86908224196996,1,48.44090187404135,29.513882740266084,1,4.1441239882526855,Average
86.12367603963655,20.272674053468382,6.256303512951771,0,0.0,2,148.9821978837657,1,37.574069137920524,42.135098464847424,2,3.1852507750469665,Average
73.44918740152698,15.793348933529721,16.534456466406173,2,2.269399830519956,2,119.3173997127232,1,18.020004818223864,66.17597575708997,4,10.017468558820783,Good
62.952190807213306,17.806865591528137,6.760982316491527,1,6.024768005995444,3,175.87350542449443,1,26.539383228159735,72.72568709996534,1,3.9114802111944367,Average
72.15274063595206,22.860672915232144,16.41100117204427,0,8.448462857682188,4,88.42334821134716,1,25.869786004868388,57.51879799763464,2,6.4461948491633745,Average
63.340346110458185,18.32557007985817,5.659994525583896,1,5.689327803025155,6,181.7522078941315,0,33.2465597264244,4.82909448291254,2,2.2804168130823586,Average
134.03212672480205,27.739272084699007,22.477826764580442,3,6.739820679771379,5,115.42353116557786,0,18.0,53.71917348438308,5,7.515626599131463,Poor
53.57509784442253,11.590861464497918,5.653411757707951,0,5.695948301068208,4,116.39577403771574,1,38.89124895951706,90.30004238083292,5,4.956559317470079,Average
64.62177581485399,20.38249248361178,8.17089377144928,0,1.7206818147402234,6,139.88261256578664,1,18.0,33.961597201773984,1,3.192220411838253,Average
79.77509797293801,20.259167795705086,20.805685208167045,0,1.0906249694393497,2,184.1144496792763,1,44.909301893327786,92.22293225793486,3,10.530693045423023,Good
81.45996429063966,24.327991501503824,22.833158467720196,1,0.0,3,90.31479220141374,1,44.33170262362646,36.81718572693246,5,8.936648234960446,Average
103.4984595427363,27.115007362744098,13.614451375105007,0,3.2325952774032176,5,186.4015141613811,0,39.0317939223956,32.760111151807756,1,4.826930902754995,Poor
55.22156041196369,20.61121534229848,5.839054635341354,0,5.6110535834415325,4,199.78683649664646,1,51.84501326441715,45.23158381878319,2,3.657783118547917,Average
72.0713264621852,18.504870299857302,10.773830553879582,0,5.472028030841724,3,124.54225955437816,1,46.29135382071208,7.587640329838807,5,5.1014314057882855,Average
84.96871920248755,17.342261442621627,11.70866325031672,2,3.491368629330266,7,47.830805845532964,0,40.60425895776688,64.96931110997163,1,5.461639597229396,Average
75.66719414580112,18.849281799349356,10.59849858335321,0,4.787377938915401,3,197.95333228447308,0,41.96539744412593,80.0808912091907,1,5.074212653437222,Average
27.988963319298765,15.282429043574508,11.526849601790055,0,3.1074470682387765,5,89.17104078159699,0,50.862347959065055,67.21303937021418,1,7.527453967194926,Average
113.97550220476533,24.88932458620553,12.09572753234476,1,1.7142667648387078,2,120.58975308323889,0,52.85037865783488,72.61437401201681,3,4.259772395335235,Average
63.06590354081371,18.92326854802546,13.407974750245362,2,10.563587813674975,8,199.58181188939122,1,19.98546955478401,43.50627298798831,3,6.983869656579441,Average
50.23697170312834,17.955945134853923,21.098859195230805,0,3.9053387986380796,2,60.93624337428671,0,42.50777894563576,67.90830226938844,5,10.033331856034291,Average
89.23392389097762,12.660700622232138,7.916067359546729,0,0.10244574066935397,2,101.72385580256146,1,44.28378218272034,41.67584928468529,5,5.873064824895486,Average
63.863872754541795,22.16576296318384,10.459253673122653,1,2.0320082741799603,2,139.6526530139164,1,24.791967315849995,17.137621981380494,4,4.382362346892345,Poor
100.71249527059544,18.583597486292728,6.055083548735868,0,8.653136213937941,5,211.8173376600602,1,39.093781944729685,77.00582111647294,5,1.824715630655134,Average
93.55636600423536,28.44180030807908,16.768255245858224,0,5.628271824042601,4,169.64348815068018,1,30.82371287505894,55.237006954099805,2,5.824292593032652,Poor
69.86937883066888,9.081873871919253,18.359221392280006,0,1.7513900003104104,4,76.22903804982518,0,47.40348381289227,22.08072792651417,4,17.5190583379908,Good
92.94827723869115,18.138997359287156,13.330407620441107,0,5.9192022303625285,4,129.10587026324126,1,18.566263862606792,78.58061411802052,4,6.809194155945544,Average
75.70905639581986,11.006932056654522,19.92094486420271,1,8.706111172413042,6,79.74448266418453,1,31.250495433145748,53.17975383541471,3,16.594142760683198,Good
89.247355620043,28.980478009771684,4.09491607928141,1,6.111969348342617,1,169.92285837735244,1,47.78923779758259,99.28785938726527,5,0.7383722500546845,Poor
105.89304586751784,23.23685287279631,13.626854614739116,2,6.185254992818145,4,190.19589624342345,1,42.35595662474207,42.62890622412708,1,5.782429730162971,Average
87.1961918434454,21.999055797654552,20.05216635314007,0,0.11129156147612518,5,154.08164878520088,1,41.643876106731184,98.79375854417906,5,9.648818189420169,Good
74.86132224804709,19.4152535694598,21.468402596024514,0,1.9238377109699571,5,229.3363715029213,1,54.9957193582917,36.64151693561657,5,10.122684168661722,Good
65.21745001836666,20.441621289089078,8.333707885918816,0,0.0,4,139.33888127998182,1,53.030319366552035,63.64164645788852,5,3.8546941958226255,Average
89.24965176957893,13.468959521979148,18.84663924019075,1,6.6997199770046345,3,142.81224088977862,0,52.99508948914434,61.33182002704915,4,12.804180647738113,Good
90.67787590191756,16.26336981211044,18.244502266237244,0,4.333701705844603,1,80.25924809914959,1,35.651600369599805,0.0,3,9.63705876009185,Good
86.07888164548113,23.11699497525043,11.570610091915482,0,5.082701764019964,2,134.35868751331694,0,33.11814659720065,56.647964996591966,5,3.6553444651935463,Average
62.0695256367313,24.06988147300727,9.037583604988429,2,5.04634966505997,3,212.5734951773989,0,51.16445512941406,68.55116261950437,5,3.585179506223039,Average
52.47994370367139,21.01113577803074,14.877608634415997,0,2.8605811256799853,2,67.32750257561686,0,50.23293886794467,98.65846106592885,5,6.529845945325453,Average
81.59291111330266,14.800810776149603,11.277323552955806,0,0.18801464097448184,5,239.98747181567975,1,46.36424349689811,5.225189023264916,5,7.369618144738971,Average
63.51766548691592,17.42391662105422,7.861129262041629,2,4.477352963083615,6,147.05947991104316,0,41.09016875750662,30.02209800268057,5,3.7071783498765476,Average
77.4639491534131,19.318155359132493,12.255754677935428,0,5.365870950826533,5,130.48760704779167,0,32.58235948177136,36.196546530807446,3,5.244765915198582,Average
59.41962824569272,25.323526553612833,11.753978438165914,0,3.1295100818918122,1,132.22830242861787,0,47.48013776635242,55.7786033726584,3,4.312293452089973,Poor
80.82873057194166,20.75600112338835,15.24106023637653,1,7.514916262307586,6,133.47531049306073,1,19.425760036738634,0.0,2,7.474587334489183,Average
64.58087531603012,24.23194630543164,16.214900561345765,0,10.801832426778098,3,134.34376707454183,1,36.85487980499312,82.0359653437653,1,5.884874945774411,Average
104.14590788262868,29.682817868408502,10.763394998471625,0,6.679475915410363,1,99.1752705713415,1,31.105884342695376,4.250481116587785,1,3.2544501871258222,Poor
92.99988085725091,24.847231361144697,8.89347140862479,1,0.6022312569265138,2,188.18518882579866,0,38.00828527244241,42.55759016416108,1,2.977568374851945,Average
108.158252355388,15.554630083471375,16.168055874385978,1,2.8978741902404197,5,176.24782628453613,1,37.70451913419833,5.995944374422752,5,9.749823759570639,Good
100.61024822548849,22.696210688231346,15.069272382242849,1,4.141910038537722,3,113.55878694449109,1,62.785923385526154,81.75036342933352,4,6.378227387557257,Average
79.87914646826322,27.618616186722104,17.466228255182564,0,0.464349193883173,3,104.601079317103,1,36.649786366974,56.27021900004498,3,6.038736414535716,Poor
99.36958563340626,27.251554431489712,9.835339248422288,0,1.746170429320303,7,93.11191583330842,1,39.120261275780514,9.699485693529597,5,3.602381711761655,Poor
46.95872679592743,28.876112235214425,12.143209483829015,0,7.983205055182189,6,151.85091079886467,0,40.16955188730323,110.15775487210253,2,4.354272549239467,Poor
88.07454987723709,13.520110880538287,12.06758715213482,2,6.475702840091951,4,204.58485545734038,1,18.66775012197018,87.33013803594483,1,9.083405552795737,Good
69.82844277424186,20.85946796308238,4.878937078247197,0,5.297891269806339,8,122.39035412939438,1,47.87799490995608,21.898683021091752,3,2.10427880621019,Average
102.20233420524589,28.568327747009292,7.423046305552924,0,5.967312222530286,5,131.66739078305065,0,31.903952350573586,86.09808563978515,1,2.892403827353917,Poor
108.91141670095287,21.506409485134323,12.100657843169005,1,9.9760865775364,3,147.9816166400144,1,51.359498852553536,0.0,5,5.820376150852147,Average
64.30629644603091,20.34327030340904,11.26823823225046,0,0.0,9,124.67572050681797,1,43.95505792461562,98.12342043928422,1,5.734947906765268,Average
98.96130826765575,15.079457695503493,8.366255322452158,0,8.44236217937169,5,209.72662915353308,0,40.88955419527624,0.0,3,5.1100864443464715,Average
45.53340699993841,25.159450167952706,6.083471672899533,0,8.16481873008119,2,124.42749678668481,1,26.339888451672017,42.92457717047598,1,1.74123334017614,Poor
71.16049975062852,21.634013785948856,17.770588407498128,0,5.3849780516611006,3,191.58212425970729,0,38.07433461795854,26.71259936393609,4,8.124200396615977,Average
89.73855698872337,20.155517997675297,20.09409992750519,1,3.045850424124953,4,174.1113903390062,1,40.60042906921595,42.349026862197206,1,10.011064324505993,Good
85.09851867911391,16.903209081994515,9.387271068543074,0,5.922989968700775,3,192.60634809659706,0,27.749742848341125,97.77734985013308,5,5.440232373633987,Average
64.01239152280581,11.32927544799623,12.206683664785603,0,1.70182038578122,4,158.76707599884503,1,29.735008484687675,0.0,2,10.117100807916962,Good
91.02422516643584,16.97127559789181,11.182033382367258,0,5.937764871450436,5,149.38474629267532,1,37.75732118941695,37.078040265523704,2,6.696848209766417,Average
65.8559069969809,18.950854206342512,18.935822687870186,1,7.0861987205647,2,119.44086395986147,1,49.657830549548464,61.85297717693517,3,9.410675965507222,Good
61.566489027091066,15.790508906975637,9.140521945810663,1,3.3902922897142047,5,193.51466754318608,1,54.478323696011934,74.00204268952545,1,4.794703622143377,Average
55.2257749156213,20.9605619323038,11.624850003407662,0,0.0,5,158.5778363430298,1,38.22165632276109,49.04714188831324,4,4.976632399904111,Average
78.35644669179999,11.694334440809849,18.982142277946917,0,1.3366767665805994,6,184.98063401220676,1,33.89187212754053,33.24274925255238,5,14.606185052267746,Good
88.87306199617919,19.320281924641012,17.306083698664374,1,5.821606319610696,5,155.04127207530254,0,27.640601426277836,13.83980406672949,2,8.217798293898396,Average
87.60978746365971,12.940808751393106,10.52033302652024,2,5.224284305024786,2,152.4049570233498,1,44.80522723908275,47.71800291516692,3,6.634255388949541,Average
70.85676533493162,21.543774503595596,1.0,0,4.395920953929997,2,98.14371208974875,1,35.121310694382466,36.099374243289574,2,0.8820007715611854,Average
42.6630319701612,19.87085521394657,24.31758967349432,2,3.4597221135117753,6,147.41283775688794,1,57.008774855043,76.52373500660968,4,11.745663702612873,Average
91.57941801929039,18.89884740397759,11.981553860578728,2,1.0413722835689208,7,122.12409778300919,1,47.76422485393021,58.84452671399732,4,5.733645837215862,Average
71.55211076803072,13.145806465804831,2.8873655671926595,0,4.903742807425036,3,176.29311715599496,0,48.50034438232543,99.5325094631626,1,1.707676179393528,Average
109.78132830406258,23.854151694232677,17.290998043532017,1,7.373170364484643,5,196.7146634517428,1,39.72732177205851,37.1285470593348,5,6.836042984406145,Average
92.77382524067079,20.371947978592214,3.718722937264787,0,0.0,1,78.97228960872329,0,53.54287943634507,90.0646520463375,3,1.218349304434587,Average
72.13276639953799,21.310615931236185,9.276575756948441,0,4.1115691491155895,2,151.08131753966032,1,52.67238063411593,105.35405483798348,5,3.8949548892994206,Average
62.69427468735101,27.790980543704116,12.86635346306175,1,4.919372639759675,5,125.85424403127051,1,43.86228588453452,59.532470650123734,1,4.060269702840483,Poor
